ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
94.136.190.102,54,100,2025-05-12 10:07:58+00:00,10,0,0
45.79.114.248,120,100,2025-05-12 10:07:58+00:00,10,0,0
101.198.0.187,25,100,2025-05-12 10:07:58+00:00,10,0,1
142.44.162.161,19,100,2025-05-12 10:07:57+00:00,10,0,0
47.74.44.213,59,100,2025-05-12 10:07:57+00:00,10,0,0
92.204.55.74,40,100,2025-05-12 10:07:57+00:00,10,0,0
20.168.5.42,120,100,2025-05-12 10:07:55+00:00,10,0,0
14.103.107.221,25,100,2025-05-12 10:07:55+00:00,10,0,1
193.33.186.73,42,100,2025-05-12 10:07:55+00:00,10,0,0
103.118.28.110,124,100,2025-05-12 10:07:55+00:00,10,0,0
45.79.109.193,120,100,2025-05-12 10:07:55+00:00,10,0,0
91.196.152.23,40,100,2025-05-12 10:07:54+00:00,10,0,0
159.223.6.245,88,100,2025-05-12 10:07:54+00:00,10,0,0
142.93.143.8,88,100,2025-05-12 10:07:54+00:00,10,0,0
91.196.152.188,40,100,2025-05-12 10:07:54+00:00,10,0,0
182.75.44.90,54,100,2025-05-12 10:07:54+00:00,10,0,0
123.58.209.236,47,100,2025-05-12 10:07:54+00:00,10,0,0
80.240.252.168,103,100,2025-05-12 10:07:53+00:00,10,0,1
185.247.137.158,42,100,2025-05-12 10:07:53+00:00,10,0,0
176.65.148.37,88,100,2025-05-12 10:07:53+00:00,10,0,0
45.201.189.208,61,100,2025-05-12 10:07:53+00:00,10,0,0
218.92.0.177,25,100,2025-05-12 10:07:52+00:00,10,0,1
122.180.248.182,54,100,2025-05-12 10:07:52+00:00,10,0,0
188.245.76.244,30,100,2025-05-12 10:07:51+00:00,10,0,0
193.202.110.20,31,100,2025-05-12 10:07:51+00:00,10,0,0
218.92.0.248,25,100,2025-05-12 10:07:51+00:00,10,0,1
103.184.113.74,124,100,2025-05-12 10:07:51+00:00,10,0,0
20.169.49.156,120,100,2025-05-12 10:07:50+00:00,10,0,0
199.45.154.177,47,100,2025-05-12 10:07:48+00:00,10,0,0
171.244.34.209,124,100,2025-05-12 10:07:48+00:00,10,0,0
178.177.19.25,103,100,2025-05-12 10:07:48+00:00,10,0,1
60.199.224.55,116,100,2025-05-12 10:07:47+00:00,10,0,0
51.254.124.214,40,100,2025-05-12 10:07:47+00:00,10,0,0
52.186.71.17,120,100,2025-05-12 10:07:47+00:00,10,0,0
71.6.232.24,120,100,2025-05-12 10:07:47+00:00,10,0,0
167.71.228.77,54,100,2025-05-12 10:07:47+00:00,10,0,0
51.195.46.102,30,100,2025-05-12 10:07:47+00:00,10,0,0
124.44.199.79,59,100,2025-05-12 10:07:46+00:00,10,0,0
176.65.149.116,30,100,2025-05-12 10:07:44+00:00,10,0,0
185.247.137.86,42,100,2025-05-12 10:07:44+00:00,10,0,0
157.245.252.5,120,100,2025-05-12 10:07:43+00:00,10,0,0
165.154.164.37,30,100,2025-05-12 10:07:43+00:00,10,0,0
221.127.111.193,47,100,2025-05-12 10:07:43+00:00,10,0,0
92.118.39.100,101,100,2025-05-12 10:07:42+00:00,10,0,0
177.12.2.75,16,100,2025-05-12 10:07:41+00:00,10,0,0
103.179.57.227,51,100,2025-05-12 10:07:41+00:00,10,0,0
176.31.123.68,40,100,2025-05-12 10:07:40+00:00,10,0,0
211.223.41.90,63,100,2025-05-12 10:07:40+00:00,10,0,0
148.81.253.246,96,100,2025-05-12 10:07:38+00:00,10,0,0
168.167.228.74,17,100,2025-05-12 10:07:37+00:00,10,0,0
20.169.105.9,120,100,2025-05-12 10:07:37+00:00,10,0,0
39.171.253.82,25,100,2025-05-12 10:07:37+00:00,10,0,1
60.16.39.22,25,100,2025-05-12 10:07:37+00:00,10,0,1
152.53.67.47,6,100,2025-05-12 10:07:37+00:00,10,0,0
209.97.173.167,107,100,2025-05-12 10:07:36+00:00,10,0,0
142.93.180.106,120,100,2025-05-12 10:07:36+00:00,10,0,0
165.154.164.142,30,100,2025-05-12 10:07:36+00:00,10,0,0
143.198.154.147,120,100,2025-05-12 10:07:36+00:00,10,0,0
104.234.115.29,120,100,2025-05-12 10:07:36+00:00,10,0,0
185.247.137.157,42,100,2025-05-12 10:07:35+00:00,10,0,0
115.231.78.11,25,100,2025-05-12 10:07:35+00:00,10,0,1
119.18.48.242,54,100,2025-05-12 10:07:35+00:00,10,0,0
71.6.232.28,120,100,2025-05-12 10:07:34+00:00,10,0,0
20.65.194.27,120,100,2025-05-12 10:07:33+00:00,10,0,0
123.58.212.133,47,100,2025-05-12 10:07:33+00:00,10,0,0
103.63.25.13,51,100,2025-05-12 10:07:33+00:00,10,0,0
20.168.7.148,120,100,2025-05-12 10:07:32+00:00,10,0,0
58.65.166.172,95,100,2025-05-12 10:07:32+00:00,10,0,1
220.122.115.9,63,100,2025-05-12 10:07:32+00:00,10,0,0
14.103.107.26,25,100,2025-05-12 10:07:32+00:00,10,0,1
195.178.110.232,88,100,2025-05-12 10:07:32+00:00,10,0,0
45.61.184.140,120,100,2025-05-12 10:07:31+00:00,10,0,0
206.168.34.166,120,100,2025-05-12 10:07:31+00:00,10,0,0
45.6.188.43,16,100,2025-05-12 10:07:31+00:00,10,0,0
185.93.89.218,88,100,2025-05-12 10:07:31+00:00,10,0,0
194.163.164.140,30,100,2025-05-12 10:07:31+00:00,10,0,0
135.237.124.78,120,100,2025-05-12 10:07:31+00:00,10,0,0
20.168.7.11,120,100,2025-05-12 10:07:30+00:00,10,0,0
52.184.180.195,120,100,2025-05-12 10:07:30+00:00,10,0,0
176.65.134.247,42,100,2025-05-12 10:07:30+00:00,10,0,0
51.79.52.97,19,100,2025-05-12 10:07:30+00:00,10,0,0
89.248.165.117,88,100,2025-05-12 10:07:29+00:00,10,0,0
103.117.56.120,51,100,2025-05-12 10:07:29+00:00,10,0,0
69.48.204.173,120,100,2025-05-12 10:07:29+00:00,10,0,0
110.183.53.236,25,100,2025-05-12 10:07:29+00:00,10,0,1
81.45.181.135,37,100,2025-05-12 10:07:28+00:00,10,0,0
125.20.16.22,54,100,2025-05-12 10:07:28+00:00,10,0,0
106.75.154.228,25,100,2025-05-12 10:07:28+00:00,10,0,1
139.177.201.179,120,100,2025-05-12 10:07:28+00:00,10,0,0
20.102.97.100,120,100,2025-05-12 10:07:28+00:00,10,0,0
20.15.163.51,120,100,2025-05-12 10:07:28+00:00,10,0,0
63.250.38.213,120,100,2025-05-12 10:07:28+00:00,10,0,0
196.203.254.3,114,100,2025-05-12 10:07:27+00:00,10,0,0
42.193.105.109,25,100,2025-05-12 10:07:26+00:00,10,0,1
152.32.219.39,107,100,2025-05-12 10:07:26+00:00,10,0,0
121.181.97.246,63,100,2025-05-12 10:07:26+00:00,10,0,0
159.65.137.65,107,100,2025-05-12 10:07:26+00:00,10,0,0
95.87.248.223,12,100,2025-05-12 10:07:26+00:00,10,0,0
196.189.126.17,38,100,2025-05-12 10:07:26+00:00,10,0,0
187.33.9.100,16,100,2025-05-12 10:07:25+00:00,10,0,0
173.236.241.18,120,100,2025-05-12 10:07:25+00:00,10,0,0
104.237.131.229,120,100,2025-05-12 10:07:23+00:00,10,0,0
95.79.108.51,103,100,2025-05-12 10:07:23+00:00,10,0,1
103.152.248.191,7,100,2025-05-12 10:07:23+00:00,10,0,0
85.245.107.230,98,100,2025-05-12 10:07:23+00:00,10,0,0
59.98.148.5,54,100,2025-05-12 10:07:23+00:00,10,0,0
119.246.15.94,47,100,2025-05-12 10:07:22+00:00,10,0,0
70.183.53.244,120,100,2025-05-12 10:07:22+00:00,10,0,0
103.172.204.220,51,100,2025-05-12 10:07:21+00:00,10,0,0
8.221.140.46,59,100,2025-05-12 10:07:21+00:00,10,0,0
135.237.126.18,120,100,2025-05-12 10:07:21+00:00,10,0,0
61.36.200.131,63,100,2025-05-12 10:07:21+00:00,10,0,0
103.124.100.181,63,100,2025-05-12 10:07:21+00:00,10,0,0
187.33.59.116,16,100,2025-05-12 10:07:21+00:00,10,0,0
66.85.157.26,120,100,2025-05-12 10:07:21+00:00,10,0,0
78.138.46.51,120,100,2025-05-12 10:07:21+00:00,10,0,0
206.189.209.202,120,100,2025-05-12 10:07:20+00:00,10,0,0
171.244.142.45,124,100,2025-05-12 10:07:20+00:00,10,0,0
94.26.61.97,12,100,2025-05-12 10:07:20+00:00,10,0,0
35.241.157.174,10,100,2025-05-12 10:07:20+00:00,10,0,0
132.148.72.142,120,100,2025-05-12 10:07:19+00:00,10,0,0
116.48.149.123,47,100,2025-05-12 10:07:19+00:00,10,0,0
196.251.91.26,88,100,2025-05-12 10:07:19+00:00,10,0,0
49.207.240.28,54,100,2025-05-12 10:07:19+00:00,10,0,0
20.169.105.72,120,100,2025-05-12 10:07:19+00:00,10,0,0
94.203.209.188,0,100,2025-05-12 10:07:18+00:00,10,0,0
47.254.215.181,85,100,2025-05-12 10:07:17+00:00,10,0,0
125.74.8.93,25,100,2025-05-12 10:07:17+00:00,10,0,1
188.121.107.131,56,100,2025-05-12 10:07:17+00:00,10,0,0
14.103.170.142,25,100,2025-05-12 10:07:17+00:00,10,0,1
143.244.57.82,40,100,2025-05-12 10:07:17+00:00,10,0,0
51.81.215.65,120,100,2025-05-12 10:07:17+00:00,10,0,0
114.10.47.108,51,100,2025-05-12 10:07:15+00:00,10,0,0
218.92.0.196,25,100,2025-05-12 10:07:15+00:00,10,0,1
45.148.10.67,88,100,2025-05-12 10:07:15+00:00,10,0,0
24.83.200.235,19,100,2025-05-12 10:07:15+00:00,10,0,0
161.35.214.176,30,100,2025-05-12 10:07:14+00:00,10,0,0
135.237.126.224,120,100,2025-05-12 10:07:14+00:00,10,0,0
137.184.131.183,120,100,2025-05-12 10:07:14+00:00,10,0,0
210.97.63.84,63,100,2025-05-12 10:07:14+00:00,10,0,0
52.178.216.158,52,100,2025-05-12 10:07:13+00:00,10,0,0
14.103.108.225,25,100,2025-05-12 10:07:13+00:00,10,0,1
213.32.32.80,40,100,2025-05-12 10:07:13+00:00,10,0,0
121.43.234.8,25,100,2025-05-12 10:07:13+00:00,10,0,1
218.92.0.211,25,100,2025-05-12 10:07:12+00:00,10,0,1
181.143.226.66,26,100,2025-05-12 10:07:12+00:00,10,0,0
91.93.130.60,115,100,2025-05-12 10:07:12+00:00,10,0,0
51.91.174.252,40,100,2025-05-12 10:07:12+00:00,10,0,0
198.54.114.25,120,100,2025-05-12 10:07:12+00:00,10,0,0
218.92.0.234,25,100,2025-05-12 10:07:11+00:00,10,0,1
198.12.107.228,120,100,2025-05-12 10:07:11+00:00,10,0,0
74.235.120.62,120,100,2025-05-12 10:07:10+00:00,10,0,0
129.80.226.103,120,100,2025-05-12 10:07:10+00:00,10,0,0
139.144.239.74,120,100,2025-05-12 10:07:10+00:00,10,0,0
220.247.223.56,68,100,2025-05-12 10:07:10+00:00,10,0,0
52.138.142.193,52,100,2025-05-12 10:07:10+00:00,10,0,0
87.248.1.199,89,100,2025-05-12 10:07:09+00:00,10,0,0
77.222.128.211,118,100,2025-05-12 10:07:09+00:00,10,0,0
85.204.70.104,40,100,2025-05-12 10:07:09+00:00,10,0,0
194.50.16.149,88,100,2025-05-12 10:07:09+00:00,10,0,0
36.137.249.148,25,100,2025-05-12 10:07:08+00:00,10,0,1
51.81.215.78,120,100,2025-05-12 10:07:08+00:00,10,0,0
45.147.251.229,37,100,2025-05-12 10:07:07+00:00,10,0,0
45.148.10.71,88,100,2025-05-12 10:07:07+00:00,10,0,0
112.50.200.20,25,100,2025-05-12 10:07:07+00:00,10,0,1
43.252.230.158,47,100,2025-05-12 10:07:06+00:00,10,0,0
87.245.162.121,103,100,2025-05-12 10:07:06+00:00,10,0,1
103.100.211.35,47,100,2025-05-12 10:07:06+00:00,10,0,0
143.110.150.27,120,100,2025-05-12 10:07:06+00:00,10,0,0
159.203.10.60,19,100,2025-05-12 10:07:05+00:00,10,0,0
103.146.159.74,47,100,2025-05-12 10:07:05+00:00,10,0,0
204.76.203.80,88,100,2025-05-12 10:07:05+00:00,10,0,0
35.130.111.98,120,100,2025-05-12 10:07:05+00:00,10,0,0
187.103.4.28,16,100,2025-05-12 10:07:05+00:00,10,0,0
103.25.47.94,54,100,2025-05-12 10:07:04+00:00,10,0,0
185.180.141.45,120,100,2025-05-12 10:07:04+00:00,10,0,0
178.62.51.125,42,100,2025-05-12 10:07:04+00:00,10,0,0
87.103.126.54,98,100,2025-05-12 10:07:04+00:00,10,0,0
14.103.118.114,25,100,2025-05-12 10:07:03+00:00,10,0,1
65.49.1.204,120,100,2025-05-12 10:07:02+00:00,10,0,0
136.232.94.34,54,100,2025-05-12 10:07:02+00:00,10,0,0
112.74.113.117,25,100,2025-05-12 10:07:02+00:00,10,0,1
2a07:4283:100:442:250:56ff:fead:c737,56,100,2025-05-12 10:07:02+00:00,10,0,0
172.104.93.159,59,100,2025-05-12 10:07:01+00:00,10,0,0
85.228.121.10,106,100,2025-05-12 10:07:01+00:00,10,0,0
64.62.197.86,120,100,2025-05-12 10:07:01+00:00,10,0,0
65.49.1.155,120,100,2025-05-12 10:07:00+00:00,10,0,0
20.168.121.46,120,100,2025-05-12 10:07:00+00:00,10,0,0
118.107.44.111,47,100,2025-05-12 10:06:59+00:00,10,0,0
103.87.67.48,51,100,2025-05-12 10:06:59+00:00,10,0,0
52.178.216.146,52,100,2025-05-12 10:06:57+00:00,10,0,0
34.148.202.213,120,100,2025-05-12 10:06:57+00:00,10,0,0
86.57.198.205,18,100,2025-05-12 10:06:57+00:00,10,0,0
117.72.9.177,25,100,2025-05-12 10:06:56+00:00,10,0,1
84.239.64.192,40,100,2025-05-12 10:06:56+00:00,10,0,0
87.121.84.179,88,100,2025-05-12 10:06:56+00:00,10,0,0
154.212.141.253,47,100,2025-05-12 10:06:56+00:00,10,0,0
52.169.71.77,52,100,2025-05-12 10:06:56+00:00,10,0,0
195.154.252.101,40,100,2025-05-12 10:06:55+00:00,10,0,0
81.22.51.64,103,100,2025-05-12 10:06:55+00:00,10,0,1
103.67.79.165,51,100,2025-05-12 10:06:54+00:00,10,0,0
171.244.134.21,124,100,2025-05-12 10:06:54+00:00,10,0,0
65.49.1.25,120,100,2025-05-12 10:06:53+00:00,10,0,0
103.231.231.118,9,100,2025-05-12 10:06:53+00:00,10,0,0
64.62.197.104,120,100,2025-05-12 10:06:53+00:00,10,0,0
78.187.120.138,115,100,2025-05-12 10:06:52+00:00,10,0,0
64.62.197.129,120,100,2025-05-12 10:06:52+00:00,10,0,0
91.141.169.125,88,100,2025-05-12 10:06:51+00:00,10,0,0
85.204.70.90,40,100,2025-05-12 10:06:51+00:00,10,0,0
58.54.108.156,25,100,2025-05-12 10:06:51+00:00,10,0,1
117.82.116.64,25,100,2025-05-12 10:06:50+00:00,10,0,1
178.211.139.123,96,100,2025-05-12 10:06:50+00:00,10,0,0
40.76.248.253,120,100,2025-05-12 10:06:50+00:00,10,0,0
77.85.52.109,12,100,2025-05-12 10:06:50+00:00,10,0,0
118.193.39.127,47,100,2025-05-12 10:06:49+00:00,10,0,0
147.0.206.46,120,100,2025-05-12 10:06:48+00:00,10,0,0
89.168.84.105,30,100,2025-05-12 10:06:47+00:00,10,0,0
206.189.53.152,30,100,2025-05-12 10:06:47+00:00,10,0,0
196.251.66.71,88,100,2025-05-12 10:06:47+00:00,10,0,0
103.172.205.14,51,100,2025-05-12 10:06:47+00:00,10,0,0
74.208.177.56,120,100,2025-05-12 10:06:47+00:00,10,0,0
89.248.163.200,88,100,2025-05-12 10:06:46+00:00,10,0,0
135.237.126.220,120,100,2025-05-12 10:06:46+00:00,10,0,0
116.193.190.94,51,100,2025-05-12 10:06:46+00:00,10,0,0
58.94.27.196,59,100,2025-05-12 10:06:46+00:00,10,0,0
101.226.179.122,25,100,2025-05-12 10:06:46+00:00,10,0,1
178.128.121.189,107,100,2025-05-12 10:06:45+00:00,10,0,0
172.245.45.194,120,100,2025-05-12 10:06:45+00:00,10,0,0
31.220.79.180,30,100,2025-05-12 10:06:45+00:00,10,0,0
34.206.212.24,120,100,2025-05-12 10:06:45+00:00,10,0,0
202.51.214.99,51,100,2025-05-12 10:06:45+00:00,10,0,0
85.208.96.196,120,100,2025-05-12 10:06:45+00:00,10,0,0
67.242.117.151,120,100,2025-05-12 10:06:44+00:00,10,0,0
146.59.236.77,40,100,2025-05-12 10:06:44+00:00,10,0,0
14.103.55.226,25,100,2025-05-12 10:06:44+00:00,10,0,1
220.179.231.188,25,100,2025-05-12 10:06:44+00:00,10,0,1
187.51.208.158,16,100,2025-05-12 10:06:43+00:00,10,0,0
137.74.181.255,40,100,2025-05-12 10:06:43+00:00,10,0,0
74.179.185.216,120,100,2025-05-12 10:06:43+00:00,10,0,0
36.73.78.84,51,100,2025-05-12 10:06:43+00:00,10,0,0
58.147.171.11,9,100,2025-05-12 10:06:43+00:00,10,0,0
20.65.195.105,120,100,2025-05-12 10:06:43+00:00,10,0,0
52.169.71.1,52,100,2025-05-12 10:06:42+00:00,10,0,0
39.129.33.38,25,100,2025-05-12 10:06:42+00:00,10,0,1
20.171.26.41,120,100,2025-05-12 10:06:42+00:00,10,0,0
154.146.240.123,73,100,2025-05-12 10:06:42+00:00,10,0,0
94.26.90.79,88,100,2025-05-12 10:06:42+00:00,10,0,0
152.42.254.23,107,100,2025-05-12 10:06:41+00:00,10,0,0
54.37.81.238,40,100,2025-05-12 10:06:41+00:00,10,0,0
65.20.251.127,55,100,2025-05-12 10:06:41+00:00,10,0,0
210.91.73.167,63,100,2025-05-12 10:06:41+00:00,10,0,0
104.234.115.187,120,100,2025-05-12 10:06:41+00:00,10,0,0
217.160.224.240,30,100,2025-05-12 10:06:41+00:00,10,0,0
211.253.37.225,63,100,2025-05-12 10:06:41+00:00,10,0,0
122.160.201.198,54,100,2025-05-12 10:06:40+00:00,10,0,0
4.232.171.163,57,100,2025-05-12 10:06:40+00:00,10,0,0
123.53.58.216,25,100,2025-05-12 10:06:40+00:00,10,0,1
80.14.31.158,40,100,2025-05-12 10:06:40+00:00,10,0,0
89.248.163.67,88,100,2025-05-12 10:06:39+00:00,10,0,0
195.184.76.96,120,100,2025-05-12 10:06:39+00:00,10,0,0
1.214.197.163,63,100,2025-05-12 10:06:38+00:00,10,0,0
65.20.205.197,55,100,2025-05-12 10:06:38+00:00,10,0,0
157.245.226.238,120,100,2025-05-12 10:06:37+00:00,10,0,0
172.236.228.39,120,100,2025-05-12 10:06:37+00:00,10,0,0
101.230.251.217,25,100,2025-05-12 10:06:36+00:00,10,0,1
41.59.82.183,117,100,2025-05-12 10:06:36+00:00,10,0,0
64.227.158.157,54,100,2025-05-12 10:06:36+00:00,10,0,0
65.20.160.36,55,100,2025-05-12 10:06:36+00:00,10,0,0
27.254.137.144,113,100,2025-05-12 10:06:35+00:00,10,0,0
216.55.146.49,120,100,2025-05-12 10:06:35+00:00,10,0,0
138.36.123.201,16,100,2025-05-12 10:06:35+00:00,10,0,0
80.66.88.99,103,100,2025-05-12 10:06:34+00:00,10,0,1
117.50.184.161,25,100,2025-05-12 10:06:34+00:00,10,0,1
45.162.107.64,16,100,2025-05-12 10:06:33+00:00,10,0,0
78.128.76.202,12,100,2025-05-12 10:06:33+00:00,10,0,0
61.72.58.242,63,100,2025-05-12 10:06:33+00:00,10,0,0
65.109.71.103,39,100,2025-05-12 10:06:33+00:00,10,0,0
103.23.198.116,51,100,2025-05-12 10:06:33+00:00,10,0,0
122.97.137.79,25,100,2025-05-12 10:06:30+00:00,10,0,1
83.167.244.242,29,100,2025-05-12 10:06:30+00:00,10,0,0
43.166.226.186,120,100,2025-05-12 10:06:30+00:00,10,0,0
61.220.220.99,116,100,2025-05-12 10:06:30+00:00,10,0,0
111.30.36.61,25,100,2025-05-12 10:06:29+00:00,10,0,1
81.30.107.29,69,100,2025-05-12 10:06:29+00:00,10,0,0
117.48.195.2,25,100,2025-05-12 10:06:29+00:00,10,0,1
37.204.226.204,103,100,2025-05-12 10:06:28+00:00,10,0,1
175.196.245.105,63,100,2025-05-12 10:06:28+00:00,10,0,0
89.248.163.82,88,100,2025-05-12 10:06:28+00:00,10,0,0
104.234.115.202,120,100,2025-05-12 10:06:27+00:00,10,0,0
61.194.43.140,59,100,2025-05-12 10:06:27+00:00,10,0,0
101.36.113.170,47,100,2025-05-12 10:06:27+00:00,10,0,0
14.103.118.79,25,100,2025-05-12 10:06:27+00:00,10,0,1
137.184.231.242,120,100,2025-05-12 10:06:26+00:00,10,0,0
18.210.58.238,120,100,2025-05-12 10:06:26+00:00,10,0,0
113.160.225.252,124,100,2025-05-12 10:06:26+00:00,10,0,0
101.36.107.103,47,100,2025-05-12 10:06:26+00:00,10,0,0
136.36.16.218,120,100,2025-05-12 10:06:25+00:00,10,0,0
61.184.26.197,25,100,2025-05-12 10:06:25+00:00,10,0,1
43.143.231.208,25,100,2025-05-12 10:06:25+00:00,10,0,1
212.159.72.229,42,100,2025-05-12 10:06:25+00:00,10,0,0
61.163.201.124,25,100,2025-05-12 10:06:25+00:00,10,0,1
104.236.145.10,120,100,2025-05-12 10:06:25+00:00,10,0,0
206.168.34.60,120,100,2025-05-12 10:06:25+00:00,10,0,0
88.205.172.170,103,100,2025-05-12 10:06:23+00:00,10,0,1
20.163.15.207,120,100,2025-05-12 10:06:23+00:00,10,0,0
61.118.250.140,59,100,2025-05-12 10:06:22+00:00,10,0,0
40.76.248.252,120,100,2025-05-12 10:06:22+00:00,10,0,0
161.35.184.65,120,100,2025-05-12 10:06:21+00:00,10,0,0
14.55.144.22,63,100,2025-05-12 10:06:21+00:00,10,0,0
128.199.168.119,107,100,2025-05-12 10:06:21+00:00,10,0,0
111.68.98.152,95,100,2025-05-12 10:06:21+00:00,10,0,1
150.107.204.146,90,100,2025-05-12 10:06:20+00:00,10,0,0
218.92.0.182,25,100,2025-05-12 10:06:20+00:00,10,0,1
178.185.136.57,103,100,2025-05-12 10:06:20+00:00,10,0,1
68.65.122.96,120,100,2025-05-12 10:06:20+00:00,10,0,0
47.253.227.124,120,100,2025-05-12 10:06:19+00:00,10,0,0
60.56.140.24,59,100,2025-05-12 10:06:19+00:00,10,0,0
162.0.232.211,120,100,2025-05-12 10:06:19+00:00,10,0,0
213.8.103.81,53,100,2025-05-12 10:06:19+00:00,10,0,0
206.168.34.200,120,100,2025-05-12 10:06:18+00:00,10,0,0
124.222.54.108,25,100,2025-05-12 10:06:17+00:00,10,0,1
185.242.177.19,6,100,2025-05-12 10:06:17+00:00,10,0,0
60.171.163.115,25,100,2025-05-12 10:06:17+00:00,10,0,1
59.12.201.7,63,100,2025-05-12 10:06:16+00:00,10,0,0
159.89.148.184,120,100,2025-05-12 10:06:16+00:00,10,0,0
64.62.197.164,120,100,2025-05-12 10:06:16+00:00,10,0,0
210.92.108.98,63,100,2025-05-12 10:06:16+00:00,10,0,0
14.116.215.186,25,100,2025-05-12 10:06:16+00:00,10,0,1
44.208.223.68,120,100,2025-05-12 10:06:15+00:00,10,0,0
159.223.137.5,120,100,2025-05-12 10:06:15+00:00,10,0,0
222.255.214.45,124,100,2025-05-12 10:06:14+00:00,10,0,0
60.166.8.174,25,100,2025-05-12 10:06:14+00:00,10,0,1
20.118.217.73,120,100,2025-05-12 10:06:13+00:00,10,0,0
115.227.25.180,25,100,2025-05-12 10:06:12+00:00,10,0,1
47.254.192.213,85,100,2025-05-12 10:06:12+00:00,10,0,0
47.254.45.170,120,100,2025-05-12 10:06:12+00:00,10,0,0
60.164.208.189,25,100,2025-05-12 10:06:11+00:00,10,0,1
35.181.166.232,40,100,2025-05-12 10:06:11+00:00,10,0,0
206.168.34.219,120,100,2025-05-12 10:06:11+00:00,10,0,0
112.173.154.118,63,100,2025-05-12 10:06:11+00:00,10,0,0
185.60.136.232,56,100,2025-05-12 10:06:11+00:00,10,0,0
35.240.174.82,107,100,2025-05-12 10:06:11+00:00,10,0,0
1.241.127.6,63,100,2025-05-12 10:06:10+00:00,10,0,0
180.193.221.205,94,100,2025-05-12 10:06:10+00:00,10,0,0
73.63.161.21,120,100,2025-05-12 10:06:10+00:00,10,0,0
143.42.1.71,120,100,2025-05-12 10:06:10+00:00,10,0,0
217.154.9.150,30,100,2025-05-12 10:06:09+00:00,10,0,0
114.104.98.232,25,100,2025-05-12 10:06:09+00:00,10,0,1
218.94.104.180,25,100,2025-05-12 10:06:09+00:00,10,0,1
173.172.192.150,120,100,2025-05-12 10:06:09+00:00,10,0,0
170.64.130.197,7,100,2025-05-12 10:06:09+00:00,10,0,0
42.200.228.165,47,100,2025-05-12 10:06:09+00:00,10,0,0
188.148.140.20,106,100,2025-05-12 10:06:09+00:00,10,0,0
38.188.201.230,123,100,2025-05-12 10:06:09+00:00,10,0,0
47.243.188.167,47,100,2025-05-12 10:06:09+00:00,10,0,0
58.16.8.106,25,100,2025-05-12 10:06:08+00:00,10,0,1
47.245.94.98,107,100,2025-05-12 10:06:08+00:00,10,0,0
92.205.64.133,40,100,2025-05-12 10:06:08+00:00,10,0,0
143.198.16.19,120,100,2025-05-12 10:06:07+00:00,10,0,0
211.95.135.58,25,100,2025-05-12 10:06:07+00:00,10,0,1
217.160.225.66,37,100,2025-05-12 10:06:07+00:00,10,0,0
20.168.122.61,120,100,2025-05-12 10:06:07+00:00,10,0,0
173.212.217.36,30,100,2025-05-12 10:06:06+00:00,10,0,0
40.76.116.231,120,100,2025-05-12 10:06:06+00:00,10,0,0
51.38.25.120,40,100,2025-05-12 10:06:06+00:00,10,0,0
175.126.38.145,63,100,2025-05-12 10:06:05+00:00,10,0,0
203.190.53.154,51,100,2025-05-12 10:06:05+00:00,10,0,0
200.189.27.112,26,100,2025-05-12 10:06:05+00:00,10,0,0
218.92.0.169,25,100,2025-05-12 10:06:05+00:00,10,0,1
196.250.208.207,60,100,2025-05-12 10:06:05+00:00,10,0,0
52.173.135.5,120,100,2025-05-12 10:06:05+00:00,10,0,0
183.56.232.162,25,100,2025-05-12 10:06:05+00:00,10,0,1
207.90.244.17,120,100,2025-05-12 10:06:04+00:00,10,0,0
175.165.69.127,25,100,2025-05-12 10:06:04+00:00,10,0,1
71.6.232.22,120,100,2025-05-12 10:06:04+00:00,10,0,0
151.80.61.151,40,100,2025-05-12 10:06:04+00:00,10,0,0
45.84.241.245,42,100,2025-05-12 10:06:04+00:00,10,0,0
14.103.139.87,25,100,2025-05-12 10:06:04+00:00,10,0,1
49.65.167.111,25,100,2025-05-12 10:06:03+00:00,10,0,1
60.53.43.9,85,100,2025-05-12 10:06:03+00:00,10,0,0
165.154.41.182,47,100,2025-05-12 10:06:03+00:00,10,0,0
177.105.192.50,16,100,2025-05-12 10:06:02+00:00,10,0,0
210.2.131.130,95,100,2025-05-12 10:06:01+00:00,10,0,1
78.153.140.176,42,100,2025-05-12 10:06:01+00:00,10,0,0
134.209.73.47,120,100,2025-05-12 10:06:01+00:00,10,0,0
199.45.154.121,47,100,2025-05-12 10:06:01+00:00,10,0,0
78.41.100.126,103,100,2025-05-12 10:06:01+00:00,10,0,1
196.251.112.87,88,100,2025-05-12 10:06:01+00:00,10,0,0
104.255.152.19,19,100,2025-05-12 10:06:01+00:00,10,0,0
192.81.131.34,120,100,2025-05-12 10:06:01+00:00,10,0,0
104.28.156.151,107,100,2025-05-12 10:06:01+00:00,10,0,0
185.156.73.55,88,100,2025-05-12 10:06:01+00:00,10,0,0
46.101.129.22,30,100,2025-05-12 10:06:01+00:00,10,0,0
206.168.32.59,120,100,2025-05-12 10:06:01+00:00,10,0,0
221.198.99.30,25,100,2025-05-12 10:06:01+00:00,10,0,1
195.184.76.133,120,100,2025-05-12 10:06:01+00:00,10,0,0
139.144.239.98,120,100,2025-05-12 10:06:01+00:00,10,0,0
103.68.55.71,54,100,2025-05-12 10:06:01+00:00,10,0,0
